zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_D,20.0,0.0,17,1,2,0.3,183.70977556100385,0.0,315.0,3,-0.130753785754905
Zone_D,20.0,0.0,13,4,1,0.3,183.6610046429065,0.0,310.0,5,0.0404444334762104
Zone_D,20.0,0.0,10,3,1,0.3,183.6114665016389,0.0,304.0,4,-0.052259722374913
Zone_D,20.0,0.0,19,2,1,0.3,183.5597932554094,0.0,317.0,3,-0.1463940104328571
Zone_D,20.0,0.0,15,3,2,0.3,183.51048722057652,0.0,313.0,5,0.0196735702387798
Zone_D,20.0,0.0,18,3,2,0.3,183.46006314655628,0.0,325.0,5,-0.0378857774426819
Zone_D,20.0,0.0,8,1,1,0.3,183.41112946398127,0.0,316.0,2,0.0364100229147652
Zone_D,20.0,0.0,10,3,1,0.3,183.3606283552393,0.0,314.0,4,-0.2616324908834144
Zone_D,20.0,0.0,13,3,1,0.3,183.31110940905896,0.0,321.0,4,0.0960008584098091
Zone_D,20.0,0.0,13,2,1,0.3,183.26075745598348,0.0,328.0,3,-0.1005938548035203
Zone_D,20.0,0.0,13,3,1,0.3,183.21100096491904,0.0,326.0,4,0.0282351033877716
Zone_D,20.0,0.0,12,4,1,0.3,183.16265374202493,0.0,321.0,5,-0.0270143627649872
Zone_D,20.0,0.0,18,3,2,0.3,183.1120616436596,0.0,330.0,5,-0.1579110458247896
Zone_D,20.0,0.0,13,4,1,0.3,183.0610578963914,0.0,324.0,5,-0.1405718114587273
Zone_D,20.0,0.0,5,1,1,0.3,183.01169831758403,0.0,315.0,2,0.0686078958776192
Zone_D,20.0,0.0,6,2,2,0.3,182.9611244850124,0.0,304.0,4,-0.1352472184520081
Zone_D,20.0,0.0,5,1,1,0.3,182.91203528950692,0.0,290.0,2,0.0637886446865536
Zone_D,20.0,0.0,5,3,1,0.3,182.86358074032407,0.0,286.0,4,-0.0834494165567036
Zone_D,20.0,0.0,19,2,2,0.3,182.8141102716899,0.0,297.0,4,-0.0364470902198661
Zone_D,20.0,0.0,12,2,1,0.3,182.76410363855825,0.0,296.0,3,-0.0761546708829996
Zone_D,20.0,0.0,9,1,1,0.3,182.71307923526587,0.0,287.0,2,-0.0603278791942898
Zone_D,20.0,0.0,14,4,2,0.3,182.66405669485272,0.0,282.0,6,-0.0332490055563425
Zone_D,20.0,0.0,17,3,2,0.3,182.6133580833756,0.0,289.0,5,-0.0709292615799483
Zone_D,20.0,0.0,11,4,2,0.3,182.5622820753956,0.0,295.0,6,-0.1250739506056959
Zone_D,20.0,0.0,13,3,2,0.3,182.51295955812128,0.0,291.0,5,0.1111355211840816
Zone_D,20.0,0.0,7,2,1,0.3,182.46223755907732,0.0,285.0,3,-0.0692082461993948
Zone_D,20.0,0.0,19,2,2,0.3,182.4124823440243,0.0,294.0,4,-0.0190016750248105
Zone_D,20.0,0.0,13,3,2,0.3,182.36214557007136,0.0,288.0,5,-0.147387969894595
Zone_D,20.0,0.0,7,1,2,0.3,182.3118575243548,0.0,280.0,3,-0.0165233664396851
Zone_D,20.0,0.0,16,4,2,0.3,182.2620943842016,0.0,278.0,6,-0.0470458370094206
Zone_D,20.0,0.0,10,2,2,0.3,182.21119524822404,0.0,280.0,4,-0.1221945845393861
Zone_D,20.0,0.0,18,3,2,0.3,182.1607623605688,0.0,288.0,5,0.0093668723567361
Zone_D,20.0,0.0,8,1,1,0.3,182.1108483954833,0.0,283.0,2,-0.0807164687511488
Zone_D,20.0,0.0,12,4,1,0.3,182.06205903633983,0.0,282.0,5,0.0046768304511033
Zone_D,20.0,0.0,17,4,1,0.3,182.01220079143144,0.0,286.0,5,-0.0513735888196436
Zone_D,20.0,0.0,18,3,1,0.3,181.9613516309895,0.0,292.0,4,-0.1069122296502769
Zone_D,20.0,0.0,18,4,2,0.3,181.9132882023995,0.0,292.0,6,0.1230011318739627
Zone_D,20.0,0.0,18,3,2,0.3,181.8642373941265,0.0,297.0,5,-0.1323889678025409
Zone_D,20.0,0.0,12,1,2,0.3,181.8145025811691,0.0,304.0,3,-0.1066315162241551
Zone_D,20.0,0.0,8,1,1,0.3,181.7634444754244,0.0,306.0,2,-0.0577986197724271
Zone_D,20.0,0.0,18,3,1,0.3,181.71568201803487,0.0,319.0,4,0.0549054522763015
Zone_D,20.0,0.0,9,2,1,0.3,181.6675836628565,0.0,323.0,3,-0.1618587258588206
Zone_D,20.0,0.0,8,2,1,0.3,181.61980256921265,0.0,312.0,3,0.0896475157815359
Zone_D,20.0,0.0,15,2,1,0.3,181.57105943291285,0.0,315.0,3,-0.168043751818999
Zone_D,20.0,0.0,14,3,2,0.3,181.5203870063957,0.0,320.0,5,-0.0976534837859333
Zone_D,20.0,0.0,16,1,2,0.3,181.47180061171545,0.0,322.0,3,0.0506993941788209
Zone_D,20.0,0.0,11,4,2,0.3,181.4217233119001,0.0,316.0,6,-0.1329041170870653
Zone_D,20.0,0.0,18,1,2,0.3,181.371779559491,0.0,323.0,3,-0.0911653221679102
Zone_D,20.0,0.0,6,1,2,0.3,181.3215828723521,0.0,316.0,3,-0.0280482078950115
Zone_D,20.0,0.0,13,1,2,0.3,181.2713940259738,0.0,322.0,3,-0.0229979970802673
Zone_D,20.0,0.0,9,2,2,0.3,181.2216635599154,0.0,312.0,4,-0.0503522907175124
Zone_D,20.0,0.0,9,3,1,0.3,181.17254154098063,0.0,308.0,4,0.0042708750985696
Zone_D,20.0,0.0,16,2,1,0.3,181.12268292770585,0.0,317.0,3,-0.0834175110247201
Zone_D,20.0,0.0,9,3,2,0.3,181.07172871410413,0.0,310.0,5,-0.0418659996908274
Zone_D,20.0,0.0,5,4,1,0.3,181.02233154006373,0.0,305.0,5,-0.0355321457664956
Zone_D,20.0,0.0,13,4,2,0.3,180.972902027788,0.0,300.0,6,-0.052647876400556
Zone_D,20.0,0.0,19,1,2,0.3,180.92233445932663,0.0,311.0,3,-0.0610527087434888
Zone_D,20.0,0.0,5,3,1,0.3,180.87195205041505,0.0,304.0,4,-0.089980577556588
Zone_D,20.0,0.0,10,2,1,0.3,180.8209216985921,0.0,297.0,3,-0.0657623107889833
Zone_D,20.0,0.0,16,4,2,0.3,180.77021376358272,0.0,295.0,6,-0.0055267639417593
Zone_D,20.0,0.0,8,2,1,0.3,180.71964560405905,0.0,285.0,3,-0.1393618072302445
Zone_D,20.0,0.0,10,4,1,0.3,180.66882615674683,0.0,277.0,5,0.025636872691507
Zone_D,20.0,0.0,11,1,1,0.3,180.61696769953576,0.0,276.0,2,-0.061347486502882
Zone_D,20.0,0.0,6,1,2,0.3,180.56903011894235,0.0,274.0,3,-0.0251791060101425
Zone_D,20.0,0.0,17,2,1,0.3,180.51794521943657,0.0,273.0,3,-0.0962991805810986
Zone_D,20.0,0.0,10,4,1,0.3,180.46901820953795,0.0,274.0,5,0.0431912661853743
Zone_D,20.0,0.0,9,2,2,0.3,180.4197524808284,0.0,275.0,4,-0.0957841661451652
Zone_D,20.0,0.0,7,1,1,0.3,180.3671960044884,0.0,267.0,2,-0.1541787109865993
Zone_D,20.0,0.0,18,3,2,0.3,180.316516823132,0.0,271.0,5,0.0538064004992406
Zone_D,20.0,0.0,7,2,1,0.3,180.2683194906127,0.0,262.0,3,0.0767565684145665
Zone_D,20.0,0.0,17,4,1,0.3,180.21921640730469,0.0,268.0,5,-0.1165767399337767
Zone_D,20.0,0.0,8,2,1,0.3,180.16953564068092,0.0,258.0,3,-0.0666550142575488
Zone_D,20.0,0.0,8,3,1,0.3,180.1204829980791,0.0,260.0,4,-0.0855288561869258
Zone_D,20.0,0.0,7,1,2,0.3,180.07040481538058,0.0,254.0,3,-0.0333944534774275
Zone_D,20.0,0.0,11,2,2,0.3,180.02124523369952,0.0,256.0,4,0.013879550878471
Zone_D,20.0,0.0,15,2,2,0.3,179.9727515685671,0.0,262.0,4,-0.0984480189295879
Zone_D,20.0,0.0,9,1,1,0.3,179.92236508139098,0.0,255.0,2,-0.1166096169076524
Zone_D,20.0,0.0,8,1,1,0.3,179.87266550549063,0.0,254.0,2,0.011571834411427
Zone_D,20.0,0.0,11,2,2,0.3,179.8210555080306,0.0,260.0,4,-0.1011403293784667
Zone_D,20.0,0.0,9,4,2,0.3,179.77238533684996,0.0,256.0,6,-0.0499649987709744
Zone_D,20.0,0.0,6,2,1,0.3,179.72227736343393,0.0,243.0,3,-0.0075209025368678
Zone_D,20.0,0.0,6,4,2,0.3,179.67075800345344,0.0,244.0,6,-0.202213687444356
Zone_D,20.0,0.0,15,1,1,0.3,179.61991091064814,0.0,249.0,2,0.0766383399989649
Zone_D,20.0,0.0,11,1,1,0.3,179.5676949158026,0.0,244.0,2,-0.1255753096588137
Zone_D,20.0,0.0,6,1,1,0.3,179.51807168439936,0.0,242.0,2,0.0287679220187442
Zone_D,20.0,0.0,7,4,2,0.3,179.46908553202303,0.0,239.0,6,-0.0947021215209815
Zone_D,20.0,0.0,18,2,1,0.3,179.41985490521168,0.0,246.0,3,0.0510057365579541
Zone_D,20.0,0.0,13,3,2,0.3,179.37132818309976,0.0,253.0,5,-0.0845660800938219
Zone_D,20.0,0.0,6,2,2,0.3,179.32089174010923,0.0,242.0,4,-0.0737112585728141
Zone_D,20.0,0.0,18,4,1,0.3,179.27050859186107,0.0,250.0,5,-0.0796121951088366
Zone_D,20.0,0.0,14,4,2,0.3,179.2193708325723,0.0,255.0,6,-0.0907790851410936
Zone_D,20.0,0.0,18,3,1,0.3,179.17038017598702,0.0,266.0,4,0.0784367237653498
Zone_D,20.0,0.0,11,2,1,0.3,179.12076393435453,0.0,259.0,3,-0.1053700025901775
Zone_D,20.0,0.0,14,2,2,0.3,179.06934335980054,0.0,266.0,4,-0.1631609759048728
Zone_D,20.0,0.0,17,4,2,0.3,179.0204090188674,0.0,266.0,6,0.108079559119858
Zone_D,20.0,0.0,10,3,1,0.3,178.9722021830316,0.0,268.0,4,-0.0726935835962194
Zone_D,20.0,0.0,16,2,1,0.3,178.92137141897615,0.0,276.0,3,-0.0777873106318907
Zone_D,20.0,0.0,11,4,1,0.3,178.87004109094335,0.0,280.0,5,-0.1051768525692011
Zone_D,20.0,0.0,5,1,1,0.3,178.81925317456975,0.0,274.0,2,0.0200519644386076
Zone_D,20.0,0.0,7,4,1,0.3,178.76865167337473,0.0,266.0,5,-0.1339660770342732
Zone_D,20.0,0.0,14,1,1,0.3,178.7183984997719,0.0,271.0,2,0.0085562201941513
Zone_D,20.0,0.0,14,2,1,0.3,178.66700449705377,0.0,277.0,3,-0.1291855333077478
Zone_D,20.0,0.0,9,2,1,0.3,178.61890265552972,0.0,275.0,3,0.1148410214297825
Zone_D,20.0,0.0,6,4,1,0.3,178.56837915064483,0.0,272.0,5,-0.1649928896193842
Zone_D,20.0,0.0,18,4,1,0.3,178.51871619242596,0.0,284.0,5,-0.0187571087983826
Zone_D,20.0,0.0,9,4,2,0.3,178.46871047062325,0.0,287.0,6,-0.0200021475852167
Zone_D,20.0,0.0,17,1,2,0.3,178.41824332181486,0.0,289.0,3,-0.0845963332313601
Zone_D,20.0,0.0,10,3,1,0.3,178.36773567706868,0.0,288.0,4,-0.1098279371689443
Zone_D,20.0,0.0,6,3,1,0.3,178.31528837737648,0.0,288.0,4,-0.0166540242401538
Zone_D,20.0,0.0,6,3,2,0.3,178.2645136323928,0.0,287.0,5,-0.0119650287864772
Zone_D,20.0,0.0,12,4,1,0.3,178.2149378699006,0.0,281.0,5,-0.0203047768419537
Zone_D,20.0,0.0,7,1,1,0.3,178.16624618515186,0.0,275.0,2,0.0058549777608618
Zone_D,20.0,0.0,12,2,2,0.3,178.11485255544733,0.0,281.0,4,-0.1396345845439555
Zone_D,20.0,0.0,9,4,1,0.3,178.06555569772303,0.0,272.0,5,-0.0108911432812135
Zone_D,20.0,0.0,17,4,2,0.3,178.01461025039373,0.0,275.0,6,-0.0290509357797645
Zone_D,20.0,0.0,8,4,1,0.3,177.96487602771995,0.0,265.0,5,-0.0808355766163515
Zone_D,20.0,0.0,5,4,1,0.3,177.91608495050122,0.0,259.0,5,-0.0297470110269273
Zone_D,20.0,0.0,12,4,1,0.3,177.86534806400448,0.0,257.0,5,-0.089398873837581
Zone_D,20.0,0.0,6,2,1,0.3,177.8159332665812,0.0,246.0,3,-0.037713703797408
Zone_D,20.0,0.0,9,1,2,0.3,177.76596149601392,0.0,245.0,3,-0.131267388536628
Zone_D,20.0,0.0,16,4,2,0.3,177.71604336211237,0.0,245.0,6,-0.0241863679601692
Zone_D,20.0,0.0,8,4,2,0.3,177.6659461542818,0.0,242.0,6,-0.0358913199720802
Zone_D,20.0,0.0,10,1,1,0.3,177.6160637797313,0.0,247.0,2,-0.0348842945516594
Zone_D,20.0,0.0,17,4,2,0.3,177.56570423179608,0.0,257.0,6,-0.0300856086037129
Zone_D,20.0,0.0,5,3,1,0.3,177.51450095213272,0.0,248.0,4,-0.144166195445706
Zone_D,20.0,0.0,16,2,2,0.3,177.46406158907334,0.0,250.0,4,0.0131359957922541
Zone_D,20.0,0.0,16,3,1,0.3,177.41260801648394,0.0,257.0,4,-0.1085552319258624
Zone_D,20.0,0.0,5,4,1,0.3,177.36183536257624,0.0,256.0,5,-0.0036217313192423
Zone_D,20.0,0.0,5,4,1,0.3,177.31029704603577,0.0,243.0,5,-0.1161804183037986
Zone_D,20.0,0.0,17,3,2,0.3,177.25973403223395,0.0,251.0,5,-0.0197587803750138
Zone_D,20.0,0.0,19,1,2,0.3,177.2110796541017,0.0,253.0,3,0.0716594574236353
Zone_D,20.0,0.0,17,1,2,0.3,177.16168087721883,0.0,260.0,3,-0.0591234739862613
Zone_D,20.0,0.0,5,2,1,0.3,177.1125039324633,0.0,259.0,3,-0.1233898940635924
Zone_D,20.0,0.0,14,3,2,0.3,177.06331948284154,0.0,267.0,5,0.025096522322201
Zone_D,20.0,0.0,8,1,2,0.3,177.01262675411212,0.0,263.0,3,-0.1699435822529835
Zone_D,20.0,0.0,13,3,1,0.3,176.96258104969917,0.0,269.0,4,0.021406644773009
Zone_D,20.0,0.0,17,4,1,0.3,176.91340819431835,0.0,274.0,5,-0.0334540502621507
Zone_D,20.0,0.0,16,1,1,0.3,176.862098391502,0.0,281.0,2,-0.1106689491763006
Zone_D,20.0,0.0,17,4,1,0.3,176.81213887508795,0.0,281.0,5,0.0014364548181617
Zone_D,20.0,0.0,10,2,1,0.3,176.76412202664676,0.0,283.0,3,-0.01430661693783
Zone_D,20.0,0.2,12,3,1,0.3,176.71346874429298,0.2000000000000035,290.0,4,-0.1360168412067253
Zone_D,20.0,0.3,17,3,2,0.3,176.66262907285375,0.5000000000000036,295.0,5,0.0633365542595925
Zone_D,20.0,0.2,7,3,2,0.3,176.61236162239274,0.7000000000000035,296.0,5,-0.0753768295016357
Zone_D,20.0,0.0,14,1,1,0.3,176.56247100502694,0.7000000000000035,301.0,2,-0.0395230313994829
Zone_D,20.0,0.0,6,1,2,0.3,176.5141406359603,0.7000000000000035,291.0,3,0.026809021350175
Zone_D,20.0,0.0,8,2,2,0.3,176.46538287576004,0.7000000000000035,291.0,4,-0.0641666150976618
Zone_D,20.0,0.0,13,2,2,0.3,176.41495050311673,0.7000000000000035,294.0,4,-0.1066925450212181
Zone_D,20.0,0.0,9,4,1,0.3,176.36569415582971,0.7000000000000035,286.0,5,-0.0137741932757364
Zone_D,20.0,0.0,16,1,1,0.3,176.31853133826405,0.7000000000000035,297.0,2,0.0341245230298739
Zone_D,20.0,0.0,10,1,2,0.3,176.27006396481272,0.7000000000000035,291.0,3,-0.082356189357938
Zone_D,20.0,0.0,16,4,2,0.3,176.2202133162727,0.7000000000000035,291.0,6,-0.2007361357618151
Zone_D,20.0,0.0,10,1,1,0.3,176.1715207164626,0.7000000000000035,296.0,2,0.0334145097808686
Zone_D,20.0,0.0,11,2,2,0.3,176.12238990870202,0.7000000000000035,302.0,4,-0.0390718749698351
Zone_D,20.0,0.0,19,2,1,0.3,176.07514721247912,0.7000000000000035,304.0,3,-0.0662696567309524
Zone_D,20.0,0.0,6,2,2,0.3,176.02679402904306,0.7000000000000035,291.0,4,-0.0033167393496285
Zone_D,20.0,0.0,6,1,1,0.3,175.97998924663068,0.7000000000000035,280.0,2,-0.0140904359547562
Zone_D,20.0,0.0,6,4,1,0.3,175.93082618832696,0.7000000000000035,281.0,5,-0.1410279421564553
Zone_D,20.0,0.0,16,4,2,0.3,175.8822772979906,0.7000000000000035,283.0,6,-0.0504820278702027
Zone_D,20.0,0.0,16,2,1,0.3,175.83184653975755,0.7000000000000035,291.0,3,-0.084488752007104
Zone_D,20.0,0.0,14,4,1,0.3,175.78320503286935,0.7000000000000035,292.0,5,0.0442600167371551
Zone_D,20.0,0.0,19,1,1,0.3,175.73516141284458,0.7000000000000035,294.0,2,-0.0306634044055442
Zone_D,20.0,0.0,16,1,2,0.3,175.68656441569308,0.7000000000000035,294.0,3,-0.119455348232492
Zone_D,20.0,0.0,12,3,1,0.3,175.63893481003677,0.7000000000000035,289.0,4,-0.0211268974867948
Zone_D,20.0,0.0,6,1,1,0.3,175.5897482952065,0.7000000000000035,285.0,2,-0.0336607367616181
Zone_D,20.0,0.0,9,3,1,0.3,175.54088315427634,0.7000000000000035,282.0,4,-0.0822310817832203
Zone_D,20.0,0.0,13,3,1,0.3,175.4951052256525,0.7000000000000035,278.0,4,0.0591183101517458
Zone_D,20.0,0.1,10,1,2,0.3,175.4460706244322,0.8000000000000036,281.0,3,-0.1264008678259927
Zone_D,20.0,0.0,11,3,1,0.3,175.39748545988834,0.8000000000000036,278.0,4,-0.0403341428910266
Zone_D,20.0,0.0,19,2,2,0.3,175.34993084109652,0.8000000000000036,291.0,4,-0.0035880164865886
Zone_D,20.0,0.0,6,1,1,0.3,175.302964326112,0.8000000000000036,289.0,2,-0.0628333784407857
Zone_D,20.0,0.0,11,3,1,0.3,175.25403834861964,0.8000000000000036,287.0,4,-0.1210293361293679
Zone_D,20.0,0.0,12,2,1,0.3,175.2063416833214,0.8000000000000036,290.0,3,-0.0454555990560834
Zone_D,20.0,0.0,18,4,2,0.3,175.15776141199868,0.8000000000000036,292.0,6,-0.0550634135679501
Zone_D,20.0,0.0,12,3,2,0.3,175.1091028460985,0.8000000000000036,294.0,5,-0.1348227428873656
Zone_D,20.0,0.0,5,1,2,0.3,175.05971239778543,0.8000000000000036,283.0,3,0.0621454877058909
Zone_D,20.0,0.0,17,4,2,0.3,175.01121631334786,0.8000000000000036,290.0,6,-0.100598690586537
Zone_D,20.0,0.0,15,1,1,0.3,174.9632846102296,0.8000000000000036,294.0,2,0.0218783461925795
Zone_D,20.0,0.0,8,4,1,0.3,174.91438248494416,0.8000000000000036,283.0,5,-0.0898725436234713
Zone_D,20.0,0.0,17,2,2,0.3,174.86625702580744,0.8000000000000036,294.0,4,-0.0286763705198609
Zone_D,20.0,0.0,5,3,1,0.3,174.82012711909414,0.8000000000000036,293.0,4,0.033851837313108
Zone_D,20.0,0.0,16,2,1,0.3,174.7718054071694,0.8000000000000036,303.0,3,-0.1744639994613237
Zone_D,20.0,0.0,19,3,2,0.3,174.72402642154466,0.8000000000000036,306.0,5,0.0271112648135272
Zone_D,20.0,0.0,16,1,2,0.3,174.67540299888597,0.8000000000000036,306.0,3,-0.0811042432866884
Zone_D,20.0,0.0,9,1,1,0.3,174.6249862039469,0.8000000000000036,301.0,2,-0.1232678264289859
Zone_D,20.0,0.0,16,1,1,0.3,174.57578502141806,0.8000000000000036,298.0,2,-0.052110491003134
Zone_D,20.0,0.0,7,4,2,0.3,174.52688960865729,0.8000000000000036,289.0,6,0.0111242800147408
Zone_D,20.0,0.0,9,3,1,0.3,174.47813032276764,0.8000000000000036,286.0,4,-0.0192498010537747
Zone_D,20.0,0.0,12,3,1,0.3,174.42908187902125,0.8000000000000036,292.0,4,-0.1016549423062258
Zone_D,20.0,0.0,9,2,2,0.3,174.38087233885037,0.8000000000000036,292.0,4,0.0306540464140141
Zone_D,20.0,0.0,6,3,2,0.3,174.3324150661228,0.8000000000000036,285.0,5,-0.1072356179203097
Zone_D,20.0,0.0,6,2,1,0.3,174.28407758591862,0.8000000000000036,281.0,3,-0.0290886421162213
Zone_D,20.0,0.0,11,3,1,0.3,174.2362453858639,0.8000000000000036,281.0,4,-0.0948872177734756
Zone_D,20.0,0.0,16,2,2,0.3,174.1883147464417,0.8000000000000036,278.0,4,-0.0312740024171489
Zone_D,20.0,0.0,10,1,1,0.3,174.14133322760827,0.8000000000000036,282.0,2,0.0324453624173202
Zone_D,20.0,0.0,14,4,1,0.3,174.09349555952733,0.8000000000000036,285.0,5,-0.0965270403712565
Zone_D,20.0,0.0,8,4,2,0.3,174.04661276570462,0.8000000000000036,281.0,6,0.0386653379879362
Zone_D,20.0,0.0,17,3,2,0.3,173.99930853126253,0.8000000000000036,280.0,5,-0.174509920041288
Zone_D,20.0,0.0,5,2,2,0.3,173.9516879573703,0.8000000000000036,273.0,4,-0.0096404446184976
Zone_D,20.0,0.0,10,1,2,0.3,173.9041483525707,0.8000000000000036,278.0,3,-0.1027254572551328
Zone_D,20.0,0.0,17,3,1,0.3,173.8558469828459,0.8000000000000036,278.0,4,-0.058468805933785
Zone_D,20.0,0.0,19,3,1,0.3,173.81014299114793,0.8000000000000036,282.0,4,0.0708307996278279
Zone_D,20.0,0.0,19,3,2,0.3,173.76226497330424,0.8000000000000036,293.0,5,-0.1762886628645503
Zone_D,20.0,0.0,8,1,2,0.3,173.71273271967996,0.8000000000000036,284.0,3,-0.047445518784059
Zone_D,20.0,0.0,19,1,2,0.3,173.66341074540463,0.8000000000000036,298.0,3,-0.0439833608564299
Zone_D,20.0,0.0,13,1,2,0.3,173.61556091841658,0.8000000000000036,295.0,3,-0.0173952893823354
Zone_D,20.0,0.0,8,4,2,0.3,173.5663079906255,0.8000000000000036,284.0,6,-0.0759267354962673
Zone_D,20.0,0.0,16,3,1,0.3,173.51842292000003,0.8000000000000036,284.0,4,-0.0714578663305189
Zone_D,20.0,0.0,10,1,2,0.3,173.4698054983522,0.8000000000000036,285.0,3,-0.0313226288332941
Zone_D,20.0,0.0,18,4,2,0.3,173.4211717238369,0.8000000000000036,287.0,6,-0.0346314567210299
Zone_D,20.0,0.0,17,2,2,0.3,173.3733585611213,0.8000000000000036,297.0,4,-0.0515848995996748
Zone_D,20.0,0.0,11,4,1,0.3,173.32616756455914,0.8000000000000036,299.0,5,0.0462324178697031
Zone_D,20.0,0.0,16,4,2,0.3,173.27784555493974,0.8000000000000036,303.0,6,-0.0957395570607957
Zone_D,20.0,0.0,12,2,1,0.3,173.2297972197415,0.6000000000000036,306.0,3,-0.1163122828871507
Zone_D,20.0,0.0,18,3,2,0.3,173.181149512054,0.3000000000000036,318.0,5,0.0201817350366582
Zone_D,20.0,0.0,14,4,1,0.3,173.1332487233707,0.1000000000000035,326.0,5,-0.0215986611974301
Zone_D,20.0,0.0,10,1,1,0.3,173.08409462400434,0.1000000000000035,325.0,2,-0.129761400585096
Zone_D,20.0,0.0,18,2,2,0.3,173.0339766409125,0.1000000000000035,327.0,4,-0.0425906068795427
Zone_D,20.0,0.0,13,4,1,0.3,172.9835837089523,0.1000000000000035,330.0,5,-0.0839629336224163
Zone_D,20.0,0.0,16,4,2,0.3,172.93452288011645,0.1000000000000035,332.0,6,-0.01078112006644
Zone_D,20.0,0.0,16,2,1,0.3,172.8842040290006,0.1000000000000035,340.0,3,-0.104351797437971
Zone_D,20.0,0.0,17,2,1,0.3,172.83191817701015,0.1000000000000035,340.0,3,-0.1074995399389706
Zone_D,20.0,0.0,8,1,1,0.3,172.7812784142858,0.1000000000000035,343.0,2,0.0361622377990613
Zone_D,20.0,0.0,7,1,1,0.3,172.73301278506952,0.1000000000000035,340.0,2,-0.0297985231766801
Zone_D,20.0,0.0,9,2,1,0.3,172.68298019120704,0.1000000000000035,332.0,3,-0.0938069447519183
Zone_D,20.0,0.0,6,1,2,0.3,172.6344336140801,0.1000000000000035,319.0,3,0.0679213299959258
Zone_D,20.0,0.0,9,1,2,0.3,172.5862675638959,0.1000000000000035,309.0,3,-0.0388717168582672
Zone_D,20.0,0.0,6,3,2,0.3,172.53611933589556,0.1000000000000035,307.0,5,-0.1460335421107004
Zone_D,20.0,0.0,12,3,1,0.3,172.48584503406474,0.1000000000000035,300.0,4,-0.0231677517471098
Zone_D,20.0,0.0,17,4,2,0.3,172.4368380606805,0.1000000000000035,304.0,6,-0.0497802940073484
Zone_D,20.0,0.0,18,1,1,0.3,172.38846074318528,0.1000000000000035,314.0,2,-0.0051468038571158
Zone_D,20.0,0.0,7,1,2,0.3,172.3376266983053,0.1000000000000035,305.0,3,-0.2613731237102286
Zone_D,20.0,0.0,11,1,2,0.3,172.28692199469472,0.1000000000000035,306.0,3,0.0535725881328801
Zone_D,20.0,0.0,7,4,1,0.3,172.2356493127506,0.1000000000000035,295.0,5,-0.0715578444175832
Zone_D,20.0,0.0,6,3,1,0.3,172.18561831115844,0.1000000000000035,284.0,4,-0.0300543628966352
Zone_D,20.0,0.0,18,3,1,0.3,172.13523944058423,0.1000000000000035,291.0,4,-0.0461734641908435
Zone_D,20.0,0.0,11,2,1,0.3,172.08457967729808,0.1000000000000035,286.0,3,-0.0538850120213396
Zone_D,20.0,0.0,10,1,2,0.3,172.0352285273131,0.1000000000000035,284.0,3,0.0119890759023917
Zone_D,20.0,0.0,12,3,1,0.3,171.98444916631314,0.1000000000000035,278.0,4,-0.043712882929725
Zone_D,20.0,0.0,11,1,1,0.3,171.9336573606767,0.0,275.0,2,-0.1272968816501531
Zone_D,20.0,0.0,17,3,1,0.3,171.88357050888197,0.0,282.0,4,0.0104225337078105
Zone_D,20.0,0.0,5,4,2,0.3,171.83282038254322,0.0,269.0,6,-0.0513437836531522
Zone_D,20.0,0.0,19,4,1,0.3,171.78197617534377,0.0,275.0,5,-0.0696072004097345
Zone_D,20.0,0.0,7,2,1,0.3,171.73081703164382,0.0,266.0,3,-0.1437047641671824
Zone_D,20.0,0.0,16,1,1,0.3,171.68050979987393,0.0,266.0,2,0.0158820599092734
Zone_D,20.0,0.0,18,2,1,0.3,171.6304668545082,0.0,267.0,3,-0.0360347924685982
Zone_D,20.0,0.0,14,3,2,0.3,171.58120388887176,0.0,273.0,5,-0.0786642023794854
Zone_D,20.0,0.0,9,3,1,0.3,171.5298313887494,0.0,275.0,4,-0.0897409952814598
Zone_D,20.0,0.0,8,1,2,0.3,171.48064282564937,0.0,274.0,3,0.0566447750233294
Zone_D,20.0,0.0,14,4,1,0.3,171.42979604865877,0.0,282.0,5,-0.0975130539276847
Zone_D,20.0,0.0,14,3,2,0.3,171.37921974249275,0.0,287.0,5,-0.0703986442556185
Zone_D,20.0,0.0,5,1,1,0.3,171.33016039516372,0.0,286.0,2,0.0805446657445543
Zone_D,20.0,0.0,10,4,1,0.3,171.27937947682554,0.0,284.0,5,-0.0901012753445797
Zone_D,20.0,0.0,13,1,1,0.3,171.22978326308422,0.0,280.0,2,-0.0891652684900066
Zone_D,20.0,0.0,16,2,1,0.3,171.1789560824701,0.0,278.0,3,-0.0615183500279385
Zone_D,20.0,0.0,19,2,2,0.3,171.12882127262145,0.0,290.0,4,-0.0312535481719749
Zone_D,20.0,0.0,5,1,2,0.3,171.0793306091028,0.0,284.0,3,-0.0768892906668554
Zone_D,20.0,0.0,15,3,1,0.3,171.0308355790784,0.0,292.0,4,0.0195751205790486
Zone_D,20.0,0.0,8,2,1,0.3,170.97902541338524,0.0,294.0,3,-0.2275654881329387
Zone_D,20.0,0.0,17,2,2,0.3,170.92822527253293,0.0,293.0,4,0.0534719874840732
